"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
382,5,0,"djl","I have been reading many reviews to help with my decision (3G or DX) and your video was the most informative because you visually demonstrated the features you discussed.  Also hearing a voice vs. reading the text feels more authentic for some reason.  Thank you for being the review that ended my search!",1,0,,,,,,,,,
383,5,0,"Luna Stone","This really was awesome Steven.  I JUST purchased the 3G which I believe to be the Kindle 3.  I hope I did cause there are so many reviews that I am not sure of.  Also you said there is a leather case with a light?  Is this what I think you are talking about?  Can you link me to what you are talking about?  HAPPY NEW YEAR Steven, and it was simply a perfect video that really made me feel a bit better. Karen",1,0,,,,,,,,,
384,5,0,"Steven Gargolinski","Luna - Here is the link:  http://www.amazon.com/review/R27V1SXQSI9M86/",0,0,,,,,,,,,
385,5,1,"C. Wilson","Hey thanks so much for the COMPARATIVE video btw the 2nd and 3rd generation kindles. I've had my 2nd generation since it hit the market and was wondering if it was worth it to upgrade to the 3rd generation. Although I can appreciate the better clarity and faster page turning, it isn't enough to prompt me to purchase a 3rd generation. If a 4th generation is born, maybe I'll upgrade then if the features are better. Of course, if my 2nd gen were to be damaged, I'd be purchasing whatever the latest generation available is that very same day - can't go without my kindle! I read every day, esp. at night.  Thanks too for the review on the amazon kindle covers. My gen. 2 cover just broke and I was considering buying a 3rd gen cover (even though the light wouldn't work with the 2nd gen) in case I DID decide to upgrade to a 3rd gen. (so I wouldn't have to buy another cover), but your review clearly showed the size difference btw the different generations and kept me from making that error.  I would say that the only thing I envy about the difference btw the 2 generations is the built in book light in the amazon cover for the 3rd generation. Currently I use the ""light wedge"" book light with my 2nd generation. Which I LOVE. I like to lay down on my side and read and the amazon book cover makes a nice ""sideways stand"" which the light wedge leans against and it delivers light evenly across the kindle with absolutely no glare. Great ilttle set-up if you like to read laying down! It would be nice to have a book light built in to the book cover though, for any time I don't have the light wedge with me.",1,0,,,,,,,,,
386,5,0,"T. Ann Werneth","I have a question if you don't mind? I have been a book collector for years and just don't have room for my addiction anymore..LOL Would I be able to do audio-book downloads on this kindle? I saw there's text-to-speech, but I've really wanted to try an audio-book and I'm really taken with the kindle, or should I go the M3P player route for audio-books? Thank you very much for your time.  Therese",0,0,,,,,,,,,
387,5,0,"A. Harrelson","Thank you for the video, now all I have to do is decide between the white and graphite colored Kindle =D",1,0,,,,,,,,,
388,6,1,"Marcin","Wonderfully written review.   Your iPad comparison i thought was spot-on.   When i played with the iPad for the first time, I first noticed the weight.   I can't see myself holding an iPad for extended periods of time for activities such as reading books.   With every device, compromises have to be made.  The Kindle seems like a great e-reader, but not so great at web browsing.  The iPad provides a great web browsing experience, but not so good for books, in my opinion.   Until a display technology is available that can duplicate e-ink, while adding beautiful color and touch, we're stuck with two devices.",1,0,,,,,,,,,
389,6,1,"Jaclyn Womack","How do you get them to reside on both Kindles? Assign both Kindles to the same Amazon account? My perceived lack of this ability kept me from buying a Kindle for a while. My husband and I tend to read the same books and, now that I got him a Kindle for his birthday, I need to ""steal"" it from him if I want to read one of the books he's read. I'm still waiting on my own K3 to be delivered, but was lamenting the need to buy books twice (he's in the military and deploys, so I'm not going to be able to borrow his Kindle forever) and if we could actually fully share a library like we did with traditional paper books (I'd read them and send them forward to the warzone), that would be awesome.",0,0,,,,,,,,,
390,6,1,"MikeCG","Both Kindles have to be registered to the same account, but it works both ways. If you were to buy a book, your husband could transfer it to his Kindle, and vice versa.  This is from page 160 of the K3 manual (with some line spacing removed). You can download it before you get your device:  ""Tip: You can download and share Kindle books with all the Kindles registered to your Amazon account.  10.1 Transferring Books  To transfer Kindle books to your new device, follow these steps: 1.Press the Home button.  2.Use the 5-way to underline ""Archived Items"" and press the 5-way to select.  3.Use the 5-way to underline the book you want to transfer.  4.Use the 5-way to navigate to the right and ""add to home"" will appear under the title. Press the 5-way to download the item to your new Kindle.   You can also transfer books to your device by visiting the Manage Your Kindle page on Amazon using your computer. From your computer's web browser, open:   http://www.amazon.com/manageyourkindle (U.S. and other countries)  http://www.amazon.co.uk/manageyourkindle (U.K. customers)  Scroll down to the section entitled ""Your Orders."" This lists the Kindle books and other items you have purchased. Clicking the ""+"" sign next to a book title expands the item's window. (The device name is listed in the upper left corner of the device's Home screen.)""",0,0,,,,,,,,,
391,6,0,"Linda M","How do you find out what your Kindle email address is?  I would like to send a few photos to my Kindle. I have K2 and am upgrading to K3 ... going to transfer my books .... kind of nervous about that because I've tried to talk to someone at amazon twice about how to do it and both times I got people who I could barely understand what they were saying and from what the gist of what I did understand, they were saying different  things  :(",0,0,,,,,,,,,
392,6,0,"MikeCG","Linda:  Here are the ""email address"" instructions, which you can find on the Manual/User's Guide in your K3, in section 8. They may look complicated, but if your follow each step, one after the other, they will work.  After you set up the email, try sending a photo. They will show up on your Kindle in black and white, of course, because the K3 doesn't show color, but they have a very nice quality, IMO.  ""To set up your Kindle e-mail address, follow the steps below:  1.On your computer, open your web browser and go to http://www.amazon.com/manageyourkindle (U.S. and other countries) or http://www.amazon.co.uk/manageyourkindle (U.K. customers)  2.Sign-in to your Amazon account.   3.In the Your Kindle(s) section, choose the Kindle you want to set up an e-mail address for and select ""Edit Info.""   4.In the Kindle E-mail Address text field, change the first part of the e-mail address to what you would like it to be. The @kindle.com will automatically be appended.  5.Select ""Update information"" to save your changes.   Your Kindle will only receive converted files from e-mail addresses you have authorized on the Manage Your Kindle page to help prevent spam. The default setting dictates that only items sent from your Amazon account e-mail address will be forwarded. You can add e-mail addresses to the list by visiting http://www.amazon.com/manageyourkindle (U.S. and other countries) or http://www.amazon.co.uk/manageyourkindle (U.K. customers).  In Manage Your Kindle, add the addresses of your friends, co-workers, or anyone else you would like to enable to send you files:  1.In the Your Kindle Approved E-mail List section on the Manage Your Kindle page, enter the e-mail address in the blank box.   2.Select ""Add Address.""   Once you have set up the e-mail addresses, you can send and convert your personal documents by following the steps below:  1.Attach your document to a new e-mail or forward an existing e-mail that has a document attached. A subject is not required.   2.Address the e-mail to your Kindle e-mail address. For Kindle Wi-Fi only models, personal documents are delivered at no charge. For Kindle models that include 3G, you can avoid 3G delivery fees for the personal document service by addressing the e-mail so that the second part of your Kindle e-mail address is @free.kindle.com. The document will be delivered to your Kindle when your Kindle is connected via Wi-Fi and it will also be e-mailed to your Amazon e-mail address. If Wi-Fi is not available, you can transfer the personal document to your Kindle's documents folder by connecting your Kindle to your computer.   3.Send the e-mail.""   As far as transferring your books to your new K3 is concerned, just follow the instructions I copied to the above post, from 10.1 of the Manual. I think the word ""transfer"" is somewhat ambiguous, because to me it means taking something from one place to another. In fact, after transferring, your books will be on your new K3, but will also remain on your old K2. In this case I think ""transferring"" means ""sending copies.""",0,0,,,,,,,,,
